iter	MultiClass
0	0.8176843356
1	0.6604709277
2	0.6359334396
3	0.8781897632
4	0.6387540446
5	0.6046996842
6	0.9256238721
7	0.6987214605
8	0.6358126508
9	0.9556363997
10	0.7450226666
11	0.6662360426
12	0.9721532925
13	0.7766990602
14	0.6753153608
15	0.9856942042
16	0.7986704003
17	0.6983444793
18	1.025300458
19	0.8496477966
20	0.7564939695
21	0.6215773869
22	0.6258684022
23	0.6216150654
24	0.6512829409
25	0.5605924423
26	0.5788976566
27	0.7086399819
28	0.5824560157
29	0.5742014273
30	0.7469523513
31	0.6151941934
32	0.5912651818
33	0.7740268648
34	0.6266148562
35	0.5814660192
36	0.7991546848
37	0.6476974929
38	0.5884853716
39	0.8607196596
40	0.6778506675
41	0.6258447336
42	0.5978942802
43	0.6258684022
44	0.6216150654
45	0.5944517599
46	0.5506655776
47	0.5750800532
48	0.6422406196
49	0.5667837666
50	0.5702215262
51	0.6753370385
52	0.5966083464
53	0.5889416911
54	0.7015699396
55	0.5955866954
56	0.5639880205
57	0.7185308535
58	0.6070563067
59	0.5656359137
60	0.7758168634
61	0.6158108678
62	0.5898772032
63	0.8154616905
64	0.6256049239
65	0.642063042
66	0.8882554271
67	0.6838501556
68	0.6247157019
69	0.9175782579
70	0.7023616594
71	0.6148059518
72	0.9396244574
73	0.6917169651
74	0.6294838009
75	0.9586304753
76	0.7529901759
77	0.6732145249
78	0.9687547094
79	0.7764194413
80	0.7072511329
81	1.015613477
82	0.8638339214
83	0.7866670413
84	0.6013878032
85	0.5745475627
86	0.6298377853
87	0.6771866151
88	0.5992502687
89	0.5832280894
90	0.7038504529
91	0.5943004113
92	0.54053814
93	0.7320189376
94	0.5572785802
95	0.5880258959
96	0.7631672269
97	0.6217177214
98	0.5655617941
99	0.7780072438
100	0.6234422716
101	0.6079164685
102	0.8555685011
103	0.6741697785
104	0.6351899424
105	0.5880677583
106	0.5669560712
107	0.6298377853
108	0.6340972272
109	0.588529018
110	0.5801638473
111	0.6466540032
112	0.5778887085
113	0.530566145
114	0.6616100745
115	0.5296196105
116	0.5832724222
117	0.693471065
118	0.5968514769
119	0.5578490364
120	0.7030575877
121	0.5910144537
122	0.5982879104
123	0.7706181149
124	0.618800414
125	0.6061371869
126	0.8098944439
127	0.6258368884
128	0.6832515072
129	0.8688060911
130	0.6463035604
131	0.6033894699
132	0.9133693587
133	0.6828185711
134	0.6579780646
135	0.931795397
136	0.6949886156
137	0.6970664641
138	0.9546107045
139	0.7403789659
140	0.7073216744
141	0.9678514788
142	0.7774307692
143	0.6857763329
144	1.011597642
145	0.8487899518
146	0.7769776212
147	0.6135930856
148	0.5817304862
149	0.6675856803
150	0.6599350995
151	0.5701919032
152	0.5727597794
153	0.6977676619
154	0.5594954804
155	0.5944570752
156	0.7247505809
157	0.5637579418
158	0.6136893897
159	0.7530703682
160	0.6042256309
161	0.6092773504
162	0.7751330093
163	0.6206533691
164	0.5642285133
165	0.8404136249
166	0.6789209976
167	0.6433429015
168	0.5973815482
169	0.5769371741
170	0.6675856803
171	0.606055141
172	0.5585136284
173	0.5713760235
174	0.6368129993
175	0.5429831248
176	0.5936145882
177	0.6602989214
178	0.5413428446
179	0.6096621756
180	0.6748356989
181	0.5801017335
182	0.5970918263
183	0.6933431823
184	0.5885585017
185	0.5497174737
186	0.760743481
187	0.6262079213
188	0.6107740607
189	0.842805273
190	0.6767401687
191	0.6386720863
192	0.9196487014
193	0.7249341674
194	0.688342244
195	0.944534918
196	0.7803452745
197	0.758963759
198	0.9628148747
199	0.7893880193
200	0.7269829962
201	0.9925798285
202	0.8290304227
203	0.7539093432
204	1.008462893
205	0.8380684299
206	0.7816871642
207	1.039369184
208	0.9043057126
209	0.8327580482
210	0.6597829035
211	0.6621287455
212	0.633952274
213	0.72323589
214	0.649142583
215	0.6539085891
216	0.7488110292
217	0.6644645721
218	0.7058392549
219	0.7848573027
220	0.6925861512
221	0.6727474755
222	0.8110595341
223	0.6874609836
224	0.6877923276
225	0.8268359589
226	0.6792551751
227	0.6789545149
228	0.8977801171
229	0.7567283192
230	0.7003542379
231	0.6319483703
232	0.6574284813
233	0.630579403
234	0.6722805906
235	0.6425592585
236	0.6523000118
237	0.6916204086
238	0.6528749947
239	0.6970123113
240	0.7256081935
241	0.6762445742
242	0.6691150137
243	0.7439731037
244	0.6593903747
245	0.6859292691
246	0.7593999686
247	0.6470767233
248	0.6649452296
249	0.8217883256
250	0.7042420605
251	0.6700536264
252	0.8575530319
253	0.6804631045
254	0.6599502519
255	0.879533262
256	0.7075982977
257	0.595719556
258	0.9280513537
259	0.7131984484
260	0.6557343585
261	0.9522174079
262	0.7856048329
263	0.7072881262
264	0.9749710641
265	0.7798438835
266	0.7580962223
267	0.9817730316
268	0.8018407052
269	0.728365604
270	1.025502367
271	0.882511712
272	0.8124362562
273	0.6616333266
274	0.619909975
275	0.6470737764
